filename	event_label	onset	offset
fUgj-aL6EXg_30000	/m/05zppz	0.008	1.583
fUgj-aL6EXg_30000	/m/05zppz	1.929	2.732
fUgj-aL6EXg_30000	/m/07qcpgn	2.669	2.780
fUgj-aL6EXg_30000	/m/05zppz	2.937	3.378
fUgj-aL6EXg_30000	/m/0lyf6	3.386	3.890
fUgj-aL6EXg_30000	/m/05zppz	3.984	6.480
fUgj-aL6EXg_30000	/m/0lyf6	6.470	6.694
fUgj-aL6EXg_30000	/m/05zppz	6.874	7.394
fUgj-aL6EXg_30000	/m/0lyf6	7.393	7.610
fUgj-aL6EXg_30000	/m/05zppz	7.661	10.000
0oudYrPGNN8_30000	/t/dd00077	0.000	10.000
0oudYrPGNN8_30000	/m/05zppz	0.669	1.551
0oudYrPGNN8_30000	/m/05zppz	6.992	8.244
0oudYrPGNN8_30000	/m/05zppz	8.882	10.000
Bhqfp-Qt6f4_30000	/m/0jbk	0.000	10.000
xB7R8Uu94pI_30000	/m/05zppz	0.000	1.891
xB7R8Uu94pI_30000	/m/04rlf	0.000	9.344
xB7R8Uu94pI_30000	/t/dd00018	1.921	2.179
xB7R8Uu94pI_30000	/m/0ytgt	2.327	3.575
xB7R8Uu94pI_30000	/m/09l8g	4.292	4.447
xB7R8Uu94pI_30000	/m/09l8g	4.654	4.772
xB7R8Uu94pI_30000	/m/07qjznt	6.589	6.707
xB7R8Uu94pI_30000	/t/dd00018	8.317	8.606
xB7R8Uu94pI_30000	/m/0ytgt	8.724	9.152
cLIump75aC0_30000	/t/dd00003	0.000	3.331
cLIump75aC0_30000	/m/04rlf	0.000	10.000
cLIump75aC0_30000	/m/093_4n	0.000	10.000
cLIump75aC0_30000	/m/0fw86	0.181	2.835
cLIump75aC0_30000	/m/0fw86	3.039	4.882
cLIump75aC0_30000	/m/0l15bq	3.386	3.709
cLIump75aC0_30000	/t/dd00003	3.575	10.000
cLIump75aC0_30000	/m/0fw86	5.425	5.732
cLIump75aC0_30000	/m/0fw86	5.858	6.165
cLIump75aC0_30000	/m/0fw86	6.346	6.654
cLIump75aC0_30000	/m/0fw86	7.409	10.000
gUZOZP-sgng_330000	/m/07qc9xj	0.000	0.142
gUZOZP-sgng_330000	/m/07qc9xj	0.360	0.489
gUZOZP-sgng_330000	/m/07qjznt	1.024	1.205
gUZOZP-sgng_330000	/m/07qc9xj	1.299	1.417
gUZOZP-sgng_330000	/m/07qc9xj	1.724	1.835
gUZOZP-sgng_330000	/m/05zppz	1.764	2.339
gUZOZP-sgng_330000	/m/07qc9xj	2.283	2.402
gUZOZP-sgng_330000	/m/07qc9xj	2.709	2.795
gUZOZP-sgng_330000	/m/07qc9xj	4.717	4.890
gUZOZP-sgng_330000	/m/05zppz	5.591	6.118
gUZOZP-sgng_330000	/m/07qc9xj	5.992	6.118
gUZOZP-sgng_330000	/m/05zppz	6.535	7.094
gUZOZP-sgng_330000	/m/05zppz	9.433	10.000
GPSqrciDLog_30000	/m/04rlf	0.000	10.000
nvuxMnSHHtg_30000	/m/0c1dj	0.008	2.008
nvuxMnSHHtg_30000	/m/04rlf	1.622	10.000
nvuxMnSHHtg_30000	/m/0c1dj	3.488	4.260
nvuxMnSHHtg_30000	/m/0c1dj	4.724	5.173
nvuxMnSHHtg_30000	/m/0c1dj	6.606	7.268
nvuxMnSHHtg_30000	/m/0c1dj	8.732	10.000
igYzo10K8Nk_110000	/m/04rlf	0.000	10.000
igYzo10K8Nk_110000	/m/05zppz	0.142	1.419
igYzo10K8Nk_110000	/m/01h8n0	0.165	9.301
igYzo10K8Nk_110000	/m/02fs_r	0.401	0.659
igYzo10K8Nk_110000	/m/02fs_r	0.855	1.157
igYzo10K8Nk_110000	/m/02fs_r	1.567	2.079
igYzo10K8Nk_110000	/m/05zppz	3.897	5.954
igYzo10K8Nk_110000	/m/02fs_r	4.447	6.477
igYzo10K8Nk_110000	/m/05zppz	7.109	7.753
igYzo10K8Nk_110000	/t/dd00099	7.969	8.150
igYzo10K8Nk_110000	/m/05zppz	8.208	8.614
igYzo10K8Nk_110000	/t/dd00099	8.630	8.819
igYzo10K8Nk_110000	/m/05zppz	8.803	9.323
WayNU3oQsmw_20000	/m/02rhddq	3.847	4.373
WayNU3oQsmw_20000	/m/012f08	3.901	9.675
WayNU3oQsmw_20000	/m/02rhddq	4.845	5.363
WayNU3oQsmw_20000	/t/dd00099	4.937	5.097
WayNU3oQsmw_20000	/t/dd00099	5.394	5.493
WayNU3oQsmw_20000	/t/dd00099	5.584	5.698
WayNU3oQsmw_20000	/m/02rhddq	5.836	6.369
WayNU3oQsmw_20000	/m/02rhddq	6.826	7.329
WayNU3oQsmw_20000	/m/02rhddq	7.809	8.144
WayNU3oQsmw_20000	/t/dd00092	8.075	9.675
Vci2eZYzA-c_30000	/m/04rlf	0.000	10.000
KOVA158NXRQ_30000	/m/04rlf	2.268	10.000
MyjxrBI9k4o_80000	/m/04rlf	1.304	10.000
0hUft9scxzY_460000	/t/dd00112	0.000	1.893
0hUft9scxzY_460000	/m/096m7z	0.000	10.000
0hUft9scxzY_460000	/m/05zppz	0.041	0.992
0hUft9scxzY_460000	/t/dd00112	2.000	3.426
0hUft9scxzY_460000	/t/dd00112	3.508	6.090
0hUft9scxzY_460000	/t/dd00112	6.311	7.492
0hUft9scxzY_460000	/m/05zppz	7.205	9.402
0hUft9scxzY_460000	/t/dd00112	7.844	9.230
0hUft9scxzY_460000	/t/dd00112	9.418	9.803
98zUd-1I4mU_30000	/m/07q2z82	0.000	10.000
98zUd-1I4mU_30000	/m/09l8g	4.890	5.071
BiEt6Hc62go_0	/m/020bb7	0.063	1.142
BiEt6Hc62go_0	/m/04rlf	1.126	10.000
BiEt6Hc62go_0	/m/0c1dj	1.142	1.622
KRdvyjpQfoI_0	/m/05tny_	0.323	0.654
KRdvyjpQfoI_0	/m/0bt9lr	0.362	0.669
KRdvyjpQfoI_0	/m/0jbk	0.378	0.614
KRdvyjpQfoI_0	/m/0jbk	0.953	1.417
KRdvyjpQfoI_0	/m/05tny_	2.441	3.118
KRdvyjpQfoI_0	/m/0bt9lr	2.472	3.157
KRdvyjpQfoI_0	/m/0jbk	2.551	3.157
KRdvyjpQfoI_0	/m/05tny_	3.559	4.362
KRdvyjpQfoI_0	/m/0jbk	3.567	4.394
KRdvyjpQfoI_0	/m/0bt9lr	3.606	4.268
KRdvyjpQfoI_0	/m/05tny_	5.039	5.362
KRdvyjpQfoI_0	/m/0jbk	5.055	5.331
KRdvyjpQfoI_0	/m/0bt9lr	5.079	5.307
KRdvyjpQfoI_0	/m/0jbk	6.142	6.661
KRdvyjpQfoI_0	/m/0bt9lr	6.197	6.543
KRdvyjpQfoI_0	/m/05tny_	6.197	6.622
KRdvyjpQfoI_0	/m/05tny_	8.858	9.575
KRdvyjpQfoI_0	/m/0bt9lr	8.858	9.622
KRdvyjpQfoI_0	/m/0jbk	8.866	9.717
awax48X8YlU_30000	/m/04rlf	0.000	10.000
MAr-k9ZO3eA_30000	/m/04rlf	0.000	10.000
EPvnkbo5wrI_150000	/t/dd00003	0.000	4.866
EPvnkbo5wrI_150000	/m/04rlf	0.008	10.000
RBLgMgEHBbc_560000	/m/0838f	0.000	10.000
RBLgMgEHBbc_560000	/m/02zsn	0.375	0.914
RBLgMgEHBbc_560000	/m/09x0r	0.379	0.928
RBLgMgEHBbc_560000	/m/02zsn	1.393	2.092
RBLgMgEHBbc_560000	/m/09x0r	1.393	2.092
RBLgMgEHBbc_560000	/m/09x0r	3.257	3.477
RBLgMgEHBbc_560000	/m/02zsn	3.266	3.490
RBLgMgEHBbc_560000	/m/09x0r	3.664	4.733
RBLgMgEHBbc_560000	/m/02zsn	3.668	4.765
RBLgMgEHBbc_560000	/m/09x0r	5.432	6.062
RBLgMgEHBbc_560000	/m/02zsn	5.446	6.049
RBLgMgEHBbc_560000	/m/09x0r	6.862	8.342
RBLgMgEHBbc_560000	/m/02zsn	6.871	8.337
RBLgMgEHBbc_560000	/m/02zsn	9.863	10.000
RBLgMgEHBbc_560000	/m/09x0r	9.886	10.000
P9r8EC83Y3k_18000	/m/03m9d0z	0.000	9.516
P9r8EC83Y3k_18000	/m/05zppz	0.324	0.600
P9r8EC83Y3k_18000	/m/01j3sz	0.798	1.019
P9r8EC83Y3k_18000	/m/05_wcq	1.595	2.164
P9r8EC83Y3k_18000	/m/01j3sz	2.898	3.656
P9r8EC83Y3k_18000	/m/01j3sz	5.354	7.328
P9r8EC83Y3k_18000	/m/02zsn	6.104	6.783
P9r8EC83Y3k_18000	/m/05zppz	6.317	7.297
P9r8EC83Y3k_18000	/m/0lyf6	6.841	7.365
P9r8EC83Y3k_18000	/m/01j3sz	7.692	9.516
AzWIKyRnhG8_30000	/m/04rlf	0.000	10.000
AzWIKyRnhG8_30000	/t/dd00003	1.039	10.000
P4YUuD1hbaM_50000	/m/07jdr	0.000	10.000
P4YUuD1hbaM_50000	/m/09xqv	0.073	0.199
P4YUuD1hbaM_50000	/m/09xqv	0.371	0.489
P4YUuD1hbaM_50000	/m/09xqv	1.096	1.350
P4YUuD1hbaM_50000	/m/09xqv	1.603	2.301
P4YUuD1hbaM_50000	/m/09xqv	2.899	3.044
P4YUuD1hbaM_50000	/m/09xqv	3.288	3.460
P4YUuD1hbaM_50000	/m/09xqv	3.768	3.949
P4YUuD1hbaM_50000	/m/09xqv	4.049	4.429
P4YUuD1hbaM_50000	/m/09xqv	4.819	4.973
P4YUuD1hbaM_50000	/m/09xqv	5.299	5.471
P4YUuD1hbaM_50000	/m/09xqv	5.842	6.015
P4YUuD1hbaM_50000	/m/09xqv	6.323	6.513
P4YUuD1hbaM_50000	/m/09xqv	8.179	8.370
P4YUuD1hbaM_50000	/m/09xqv	8.696	8.859
P4YUuD1hbaM_50000	/m/09xqv	9.221	9.393
P4YUuD1hbaM_50000	/m/0c1dj	9.647	10.000
grXXPSNjOak_0	/m/04rlf	0.590	10.000
NLEXIvR7Su0_170000	/t/dd00077	0.000	10.000
NLEXIvR7Su0_170000	/m/09x0r	2.126	3.370
NLEXIvR7Su0_170000	/m/05zppz	2.142	3.378
NLEXIvR7Su0_170000	/m/05zppz	3.780	7.079
NLEXIvR7Su0_170000	/m/09x0r	3.803	7.071
NLEXIvR7Su0_170000	/m/09x0r	7.354	10.000
NLEXIvR7Su0_170000	/m/05zppz	7.386	10.000
6XW4vMAGa6Q_380000	/m/07qnq_y	0.000	0.598
6XW4vMAGa6Q_380000	/m/07qnq_y	3.354	3.638
6XW4vMAGa6Q_380000	/m/07pbtc8	3.654	4.197
6XW4vMAGa6Q_380000	/m/07qnq_y	4.118	4.362
6XW4vMAGa6Q_380000	/m/07qnq_y	4.504	4.803
6XW4vMAGa6Q_380000	/m/07pbtc8	5.378	5.638
6XW4vMAGa6Q_380000	/m/07qnq_y	5.701	6.244
6XW4vMAGa6Q_380000	/m/07pbtc8	7.150	7.339
6XW4vMAGa6Q_380000	/m/07qnq_y	7.630	8.024
6XW4vMAGa6Q_380000	/m/07qnq_y	8.402	8.937
6XW4vMAGa6Q_380000	/m/07qnq_y	9.157	9.512
6XW4vMAGa6Q_380000	/m/0dgw9r	9.953	10.000
DoPxrS9KYB0_490000	/m/04rlf	0.000	10.000
cbq6Q2htPRM_30000	/m/04rlf	0.000	10.000
cbq6Q2htPRM_30000	/m/06bxc	0.000	10.000
cbq6Q2htPRM_30000	/t/dd00004	0.000	10.000
BWKQXn5xDwo_10000	/m/04rlf	0.000	10.000
BWKQXn5xDwo_10000	/t/dd00004	0.008	10.000
OOlCMA2ZOQM_30000	/m/07pp_mv	0.000	0.520
OOlCMA2ZOQM_30000	/m/02fs_r	0.000	0.532
OOlCMA2ZOQM_30000	/m/02fs_r	1.908	2.653
OOlCMA2ZOQM_30000	/m/07pp_mv	1.936	2.671
OOlCMA2ZOQM_30000	/m/02fs_r	2.977	3.757
OOlCMA2ZOQM_30000	/m/07pp_mv	2.983	3.757
OOlCMA2ZOQM_30000	/m/07pp_mv	4.040	4.792
OOlCMA2ZOQM_30000	/m/02fs_r	4.040	4.803
Oni8cJ3oNic_0	/t/dd00099	3.543	3.709
Oni8cJ3oNic_0	/t/dd00099	3.827	3.976
lGdT5OozLXs_80000	/m/05zppz	0.000	1.016
2U-4QHS0QBc_40000	/m/04rlf	0.000	10.000
ucNLu7zH3Qc_470000	/m/05zppz	0.018	0.787
ucNLu7zH3Qc_470000	/m/0c1dj	0.094	0.661
ucNLu7zH3Qc_470000	/m/01m2v	0.409	1.748
ucNLu7zH3Qc_470000	/m/0lyf6	1.732	2.795
ucNLu7zH3Qc_470000	/m/01m2v	2.378	3.877
ucNLu7zH3Qc_470000	/m/09l8g	3.882	4.583
ucNLu7zH3Qc_470000	/m/0c1dj	4.134	4.543
ucNLu7zH3Qc_470000	/m/05zppz	5.924	6.422
ucNLu7zH3Qc_470000	/m/07qc9xj	5.937	10.000
ucNLu7zH3Qc_470000	/m/05zppz	6.558	7.181
ucNLu7zH3Qc_470000	/m/05zppz	7.882	8.528
ucNLu7zH3Qc_470000	/m/09l8g	8.323	8.528
ucNLu7zH3Qc_470000	/m/05zppz	8.596	8.913
ucNLu7zH3Qc_470000	/m/05zppz	9.112	9.647
ucNLu7zH3Qc_470000	/m/09l8g	9.661	9.858
ucNLu7zH3Qc_470000	/m/0c1dj	9.795	10.000
8ExbE_3GOdE_320000	/m/05zppz	0.000	1.110
8ExbE_3GOdE_320000	/m/01h8n0	0.000	1.457
8ExbE_3GOdE_320000	/m/02zsn	0.323	1.669
0Z760XNy4VM_30000	/m/02zsn	0.000	1.606
0Z760XNy4VM_30000	/m/093_4n	0.000	10.000
0Z760XNy4VM_30000	/m/02zsn	2.079	5.126
0Z760XNy4VM_30000	/m/02zsn	5.543	9.457
0Z760XNy4VM_30000	/m/06hps	6.205	6.622
0Z760XNy4VM_30000	/m/06hps	8.961	9.732
QtNJ_OOOJQQ_180000	/m/015lz1	0.000	4.508
QtNJ_OOOJQQ_180000	/m/0lyf6	4.542	4.773
QtNJ_OOOJQQ_180000	/m/015lz1	4.793	10.000
Nsjm00Bwebo_140000	/m/020bb7	0.921	1.291
Nsjm00Bwebo_140000	/m/0jbk	0.953	1.291
Nsjm00Bwebo_140000	/m/07pggtn	0.961	1.299
Nsjm00Bwebo_140000	/m/0jbk	1.567	1.803
Nsjm00Bwebo_140000	/m/07pggtn	1.598	1.787
Nsjm00Bwebo_140000	/m/020bb7	1.614	1.803
Nsjm00Bwebo_140000	/m/05_wcq	6.071	8.882
Nsjm00Bwebo_140000	/m/020bb7	6.087	8.811
Nsjm00Bwebo_140000	/m/0jbk	6.110	8.780
1nNXaI04SEg_30000	/m/03cczk	0.330	4.057
1nNXaI04SEg_30000	/m/03cczk	7.626	8.097
1nNXaI04SEg_30000	/m/03cczk	8.239	10.000
EWa3Sn05r9s_30000	/m/03vt0	0.000	10.000
EWa3Sn05r9s_30000	/m/09xqv	0.000	10.000
EWa3Sn05r9s_30000	/m/0jbk	0.000	10.000
lWp09v_p4I4_30000	/t/dd00077	0.000	10.000
lWp09v_p4I4_30000	/m/07qcpgn	3.850	3.988
lWp09v_p4I4_30000	/m/07qcpgn	8.552	8.730
gQKWGk5HBcs_220000	/t/dd00005	0.000	5.220
gQKWGk5HBcs_220000	/m/093_4n	0.000	10.000
gQKWGk5HBcs_220000	/m/07qjznt	2.063	2.260
gQKWGk5HBcs_220000	/m/07qcpgn	2.425	2.606
gQKWGk5HBcs_220000	/m/07qjznt	2.669	2.740
gQKWGk5HBcs_220000	/m/07qc9xj	5.110	5.173
gQKWGk5HBcs_220000	/m/01b_21	5.394	5.850
gQKWGk5HBcs_220000	/t/dd00005	5.402	10.000
gQKWGk5HBcs_220000	/m/07qcpgn	5.850	6.614
gQKWGk5HBcs_220000	/m/01b_21	6.496	7.008
gQKWGk5HBcs_220000	/m/07qcpgn	7.079	7.213
gQKWGk5HBcs_220000	/t/dd00099	7.236	7.441
gQKWGk5HBcs_220000	/m/01b_21	7.835	8.276
gQKWGk5HBcs_220000	/m/01b_21	8.740	9.087
Cbp2CE9Zkeg_0	/m/020bb7	3.819	10.000
Cbp2CE9Zkeg_0	/m/07pggtn	3.843	10.000
Cbp2CE9Zkeg_0	/m/04rlf	6.622	10.000
Cbp2CE9Zkeg_0	/m/0brhx	7.724	10.000
Cbp2CE9Zkeg_0	/m/0ytgt	7.724	10.000
CumXKdJuogE_20000	/m/04rlf	0.027	10.000
6JqGqyk5_tI_90000	/m/07qcpgn	2.111	2.325
6JqGqyk5_tI_90000	/m/07qcpgn	4.425	4.581
8KKQDotECdg_30000	/m/04rlf	0.000	10.000
9IuFwl2AtcI_30000	/m/0261r1	0.000	0.377
9IuFwl2AtcI_30000	/t/dd00077	0.000	10.000
9IuFwl2AtcI_30000	/m/02zsn	0.850	2.485
9IuFwl2AtcI_30000	/m/02rtxlg	0.898	2.501
9IuFwl2AtcI_30000	/m/02zsn	3.425	3.882
9IuFwl2AtcI_30000	/m/02rtxlg	3.478	3.824
9IuFwl2AtcI_30000	/m/02rtxlg	3.946	5.672
9IuFwl2AtcI_30000	/m/02zsn	4.020	5.698
9IuFwl2AtcI_30000	/t/dd00002	9.724	10.000
0N0C0Wbe6AI_30000	/m/093_4n	0.000	10.000
n43IeJcslVw_30000	/t/dd00077	0.000	10.000
n43IeJcslVw_30000	/m/07qcpgn	0.630	0.724
n43IeJcslVw_30000	/m/04rlf	1.743	2.430
n43IeJcslVw_30000	/m/07qcpgn	1.819	1.915
n43IeJcslVw_30000	/m/07qcpgn	2.165	2.370
n43IeJcslVw_30000	/m/07qcpgn	2.520	2.835
n43IeJcslVw_30000	/m/04rlf	2.814	3.185
n43IeJcslVw_30000	/m/07qcpgn	4.685	4.976
n43IeJcslVw_30000	/m/07qcpgn	6.520	6.772
n43IeJcslVw_30000	/m/07qcpgn	7.874	8.094
n43IeJcslVw_30000	/m/07qcpgn	8.961	9.079
n43IeJcslVw_30000	/m/07qcpgn	9.937	10.000
F09naomjaaM_24000	/t/dd00099	0.000	0.116
F09naomjaaM_24000	/m/07pbtc8	0.170	1.321
F09naomjaaM_24000	/m/07qjznt	0.216	0.340
F09naomjaaM_24000	/m/07qjznt	0.556	0.765
F09naomjaaM_24000	/m/07qjznt	0.942	1.112
F09naomjaaM_24000	/m/07qcpgn	1.128	1.336
F09naomjaaM_24000	/m/07qcpgn	1.854	1.946
F09naomjaaM_24000	/m/07qcpgn	2.016	2.325
F09naomjaaM_24000	/m/07qcpgn	2.788	2.896
F09naomjaaM_24000	/m/07qjznt	3.491	3.653
F09naomjaaM_24000	/t/dd00003	4.896	7.708
F09naomjaaM_24000	/m/07qcpgn	5.360	5.483
F09naomjaaM_24000	/m/07qcpgn	5.731	5.885
F09naomjaaM_24000	/m/01h8n0	6.402	9.808
F09naomjaaM_24000	/m/02zsn	6.410	7.993
F09naomjaaM_24000	/m/07qcpgn	7.013	7.121
F09naomjaaM_24000	/m/07qjznt	7.553	7.661
F09naomjaaM_24000	/m/07qcpgn	7.607	7.731
F09naomjaaM_24000	/m/07qcpgn	8.179	8.325
F09naomjaaM_24000	/m/07qjznt	8.472	8.580
F09naomjaaM_24000	/m/07qjznt	8.719	8.835
F09naomjaaM_24000	/m/07qcpgn	8.858	9.005
F09naomjaaM_24000	/m/05zppz	8.858	9.808
F09naomjaaM_24000	/m/07qjznt	9.654	9.808
o91icAK6Ye8_30000	/m/07qc9xj	0.472	0.575
o91icAK6Ye8_30000	/m/0lyf6	0.512	0.906
o91icAK6Ye8_30000	/m/02zsn	0.929	2.079
o91icAK6Ye8_30000	/m/02zsn	2.157	3.724
o91icAK6Ye8_30000	/m/02fs_r	3.976	4.197
o91icAK6Ye8_30000	/m/07qcpgn	4.055	4.157
o91icAK6Ye8_30000	/m/07qcpgn	5.283	5.378
o91icAK6Ye8_30000	/m/02zsn	5.299	7.252
o91icAK6Ye8_30000	/m/07qcpgn	7.496	7.654
o91icAK6Ye8_30000	/m/07qc9xj	7.528	7.614
o91icAK6Ye8_30000	/m/0lyf6	7.535	8.102
o91icAK6Ye8_30000	/m/02zsn	8.236	10.000
o91icAK6Ye8_30000	/m/07qc9xj	9.677	9.764
o91icAK6Ye8_30000	/m/07qc9xj	9.866	10.000
8hatW8g_XVI_480000	/m/01h8n0	1.803	6.984
8hatW8g_XVI_480000	/m/05zppz	1.819	3.142
8hatW8g_XVI_480000	/t/dd00112	1.976	4.567
8hatW8g_XVI_480000	/m/05zppz	3.528	7.165
8hatW8g_XVI_480000	/t/dd00112	4.764	5.244
8hatW8g_XVI_480000	/t/dd00112	5.567	5.787
8hatW8g_XVI_480000	/m/07qcpgn	6.055	6.276
8hatW8g_XVI_480000	/m/07qc9xj	7.173	7.299
8hatW8g_XVI_480000	/t/dd00112	7.496	7.803
8hatW8g_XVI_480000	/m/07qc9xj	7.921	8.197
8hatW8g_XVI_480000	/m/07qc9xj	9.118	9.228
8hatW8g_XVI_480000	/m/07qc9xj	9.402	9.520
C_GSeZOpoRo_30000	/t/dd00077	2.457	10.000
u008BPIVy2I_30000	/m/02zsn	0.000	1.732
u008BPIVy2I_30000	/m/04rlf	0.000	10.000
u008BPIVy2I_30000	/m/02zsn	4.213	6.906
u008BPIVy2I_30000	/m/0lyf6	6.961	7.165
u008BPIVy2I_30000	/m/02zsn	7.165	10.000
3nqcNxcTdFI_30000	/t/dd00066	0.000	9.221
i6_BUnSbcmg_320000	/t/dd00099	0.071	0.205
i6_BUnSbcmg_320000	/t/dd00099	0.362	0.906
i6_BUnSbcmg_320000	/m/07qcpgn	1.039	1.260
i6_BUnSbcmg_320000	/m/05zppz	1.079	5.709
i6_BUnSbcmg_320000	/m/07qcpgn	2.039	2.181
i6_BUnSbcmg_320000	/t/dd00099	6.638	6.898
i6_BUnSbcmg_320000	/t/dd00099	7.087	7.433
i6_BUnSbcmg_320000	/t/dd00099	8.441	10.000
i6_BUnSbcmg_320000	/m/07qcpgn	8.496	8.614
i6_BUnSbcmg_320000	/m/07qcpgn	9.173	9.268
i6_BUnSbcmg_320000	/m/07qcpgn	9.583	9.693
2rjbtsX7twc_30000	/m/0l14jd	0.000	0.984
2rjbtsX7twc_30000	/m/04rlf	0.000	10.000
2rjbtsX7twc_30000	/t/dd00003	0.000	10.000
2rjbtsX7twc_30000	/m/0l14jd	1.819	4.063
2rjbtsX7twc_30000	/m/0l14jd	4.276	5.795
2rjbtsX7twc_30000	/m/0l14jd	5.976	9.063
2rjbtsX7twc_30000	/m/0l14jd	9.433	10.000
VeXcCHo5iMI_30000	/m/04rlf	0.000	10.000
KjGMB5wI-YE_0	/t/dd00092	0.118	10.000
KjGMB5wI-YE_0	/m/03m9d0z	0.126	10.000
0V7-w8K3Fgw_0	/m/07p6fty	0.082	0.879
0V7-w8K3Fgw_0	/m/093_4n	0.082	6.525
0V7-w8K3Fgw_0	/m/09l8g	0.087	0.909
0V7-w8K3Fgw_0	/t/dd00099	0.442	0.529
0V7-w8K3Fgw_0	/m/09x0r	0.498	1.444
0V7-w8K3Fgw_0	/m/07p6fty	1.295	3.339
0V7-w8K3Fgw_0	/m/0ytgt	1.331	3.632
0V7-w8K3Fgw_0	/m/09x0r	1.582	3.324
0V7-w8K3Fgw_0	/m/09x0r	3.596	4.691
0V7-w8K3Fgw_0	/t/dd00099	3.612	3.766
0V7-w8K3Fgw_0	/m/07qc9xj	4.526	4.588
0V7-w8K3Fgw_0	/m/0ytgt	4.942	6.525
7jlAuKQov7w_170000	/m/02zsn	0.000	0.671
7jlAuKQov7w_170000	/t/dd00077	0.000	10.000
7jlAuKQov7w_170000	/m/07qv4k0	1.070	3.667
7jlAuKQov7w_170000	/m/07qcpgn	5.402	5.755
UAj7kZaBQ3I_30000	/m/06hps	0.063	9.748
UAj7kZaBQ3I_30000	/m/0jbk	0.063	9.756
PyZdYCL0s5c_30000	/m/01yrx	0.000	10.000
PyZdYCL0s5c_30000	/m/0jbk	0.000	10.000
UD0pisqyLKA_40000	/m/0dgw9r	0.000	0.488
UD0pisqyLKA_40000	/m/0dgw9r	0.835	1.339
UD0pisqyLKA_40000	/m/0dgw9r	1.543	2.425
UD0pisqyLKA_40000	/m/09l8g	3.236	5.457
UD0pisqyLKA_40000	/m/04rlf	5.512	10.000
UD0pisqyLKA_40000	/t/dd00003	5.520	10.000
Z5x5BLzQKZI_10000	/m/04rlf	0.000	10.000
Z5x5BLzQKZI_10000	/t/dd00077	0.377	1.009
Z5x5BLzQKZI_10000	/t/dd00099	2.172	3.086
Z5x5BLzQKZI_10000	/t/dd00099	3.266	3.781
Z5x5BLzQKZI_10000	/m/07qnq_y	3.356	3.892
Z5x5BLzQKZI_10000	/t/dd00099	3.905	4.403
Z5x5BLzQKZI_10000	/m/07qjznt	4.546	4.647
Z5x5BLzQKZI_10000	/m/0c1dj	6.157	6.912
Z5x5BLzQKZI_10000	/m/07qnq_y	6.177	6.788
Z5x5BLzQKZI_10000	/m/07qnq_y	8.126	8.435
YlMLkS8NNqY_21000	/m/05zppz	0.000	2.471
YlMLkS8NNqY_21000	/m/093_4n	0.000	9.929
YlMLkS8NNqY_21000	/m/0lyf6	2.478	3.159
YlMLkS8NNqY_21000	/m/07qfr4h	2.721	4.050
YlMLkS8NNqY_21000	/m/05zppz	3.237	5.973
YlMLkS8NNqY_21000	/m/0lyf6	6.184	6.747
YlMLkS8NNqY_21000	/m/05zppz	6.669	8.639
BvjaNZKOYiU_30000	/t/dd00077	5.704	10.000
7qznoSW2ecI_540000	/m/03m9d0z	0.000	10.000
7qznoSW2ecI_540000	/m/020bb7	0.165	0.315
7qznoSW2ecI_540000	/m/020bb7	0.496	0.622
7qznoSW2ecI_540000	/t/dd00092	1.307	1.402
7qznoSW2ecI_540000	/t/dd00092	2.094	2.441
7qznoSW2ecI_540000	/t/dd00092	4.228	4.354
7qznoSW2ecI_540000	/m/020bb7	4.575	4.709
jUJNETNCxh0_30000	/m/04rlf	0.000	10.000
jUJNETNCxh0_30000	/m/07p6fty	4.039	4.661
MM0seezR2F4_100000	/m/04rlf	0.000	10.000
MM0seezR2F4_100000	/t/dd00003	0.000	0.991
MM0seezR2F4_100000	/m/015lz1	0.007	0.998
MM0seezR2F4_100000	/t/dd00003	1.453	2.960
MM0seezR2F4_100000	/m/015lz1	1.466	2.967
MM0seezR2F4_100000	/t/dd00003	3.462	5.852
MM0seezR2F4_100000	/m/015lz1	3.462	5.879
MM0seezR2F4_100000	/t/dd00003	6.035	6.341
MM0seezR2F4_100000	/m/015lz1	6.049	6.382
AYZ_e30Pcf4_30000	/t/dd00092	0.181	0.787
AYZ_e30Pcf4_30000	/t/dd00092	1.039	1.409
AYZ_e30Pcf4_30000	/t/dd00092	1.732	2.283
AYZ_e30Pcf4_30000	/m/05zppz	3.732	4.362
AYZ_e30Pcf4_30000	/m/05zppz	7.260	8.118
A3a5-aOyIJk_30000	/m/02zsn	0.000	0.535
A3a5-aOyIJk_30000	/m/0c1dj	0.000	0.874
A3a5-aOyIJk_30000	/m/0bzvm2	0.000	7.630
A3a5-aOyIJk_30000	/m/04rlf	0.000	7.654
A3a5-aOyIJk_30000	/m/02zsn	0.732	2.039
A3a5-aOyIJk_30000	/m/02zsn	4.656	5.662
A3a5-aOyIJk_30000	/m/0c1dj	5.646	7.654
A3a5-aOyIJk_30000	/m/02zsn	6.630	7.031
A3a5-aOyIJk_30000	/m/02zsn	7.126	7.417
NqzZbJJl3E4_30000	/m/012f08	0.000	10.000
NqzZbJJl3E4_30000	/m/05zppz	0.543	0.756
NqzZbJJl3E4_30000	/m/09x0r	0.614	0.803
NqzZbJJl3E4_30000	/m/05zppz	0.890	1.157
NqzZbJJl3E4_30000	/m/09x0r	0.969	1.205
NqzZbJJl3E4_30000	/m/09x0r	2.079	2.346
